6776c4,127.0.0.1,GET,http://127.0.0.1:8000/,1477427589,,200
322bc9,127.0.0.1,GET,http://127.0.0.1:8000/secor,1477427601,e64e59,200
e64e59,127.0.0.1,GET,http://127.0.0.1:8000/secor,1477427601,,404
fe005b,127.0.0.1,GET,http://127.0.0.1:8000/sector,1477427604,,301
1a5b38,127.0.0.1,GET,http://127.0.0.1:8000/sector/,1477427605,,200
72f38c,127.0.0.1,GET,http://127.0.0.1:8000/,1477427631,,200
82aacd,127.0.0.1,GET,http://127.0.0.1:8000/sector,1477427637,,301
a389e8,127.0.0.1,GET,http://127.0.0.1:8000/sector/,1477427637,,200
b99a67,127.0.0.1,GET,http://127.0.0.1:8000/,1477427967,,200
72a4f7,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1477427977,,301
4eb50b,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1477427977,,200
df2c36,127.0.0.1,GET,http://127.0.0.1:8000/,1477428129,,200
72c467,127.0.0.1,GET,http://127.0.0.1:8000/,1478631912,,200
7bdd97,127.0.0.1,GET,http://127.0.0.1:8000/,1478631962,,200
51a8c0,127.0.0.1,GET,http://localhost/2016-grupo-5/web/app_dev.php/,1478632069,,200
f02f28,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1478632093,,301
46266c,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1478632093,,200
108ba9,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/nuevo,1478632095,452d51,200
452d51,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/nuevo,1478632095,,500
592dc4,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/nuevo,1478632225,,200
3c4c4a,127.0.0.1,POST,http://127.0.0.1:8000/proveedor/nuevo,1478632230,,302
ddea83,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/1,1478632230,,200
7fd950,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1478632231,,200
7b20b2,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/1,1478632243,,200
8f580d,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1478632245,,200
efa476,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/1/edit,1478632246,,200
ebb9ff,127.0.0.1,POST,http://127.0.0.1:8000/proveedor/1/edit,1478632250,,302
f4a745,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/1/edit,1478632250,,200
2c5466,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1478632252,,200
a194e7,127.0.0.1,GET,http://127.0.0.1:8000/sector,1478632260,,301
cf4b84,127.0.0.1,GET,http://127.0.0.1:8000/sector/,1478632260,,200
1fc3d9,127.0.0.1,GET,http://127.0.0.1:8000/sector/new,1478632261,,200
445c86,127.0.0.1,POST,http://127.0.0.1:8000/sector/new,1478632264,,302
80e9ed,127.0.0.1,GET,http://127.0.0.1:8000/sector/1,1478632264,,200
feaaf8,127.0.0.1,GET,http://127.0.0.1:8000/sector/,1478632266,,200
61177e,127.0.0.1,GET,http://127.0.0.1:8000/producto,1478632387,,301
c4d99f,127.0.0.1,GET,http://127.0.0.1:8000/producto/,1478632387,,200
7798bc,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632390,d243ee,200
d243ee,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632390,,500
aeaf4f,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632464,,200
4f945e,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632528,4211a2,200
4211a2,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632528,,500
a0511b,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632542,,200
697e4d,127.0.0.1,GET,http://127.0.0.1:8000/producto/,1478632549,,200
134d72,127.0.0.1,GET,http://127.0.0.1:8000/producto/,1478632647,,200
c961f3,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632649,,200
c2c96f,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632713,e1de4e,200
e1de4e,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632713,,500
9ca6b2,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632720,c3e7c3,200
c3e7c3,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632720,,500
acb611,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632767,3d37d4,200
3d37d4,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632767,,500
977422,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632813,8f2dde,200
8f2dde,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632813,,500
28e251,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478632859,,200
cb9c1e,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478633043,,200
b60707,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478633603,2d262e,200
2d262e,127.0.0.1,GET,http://127.0.0.1:8000/producto/new,1478633603,,404
1fe1bf,127.0.0.1,GET,http://127.0.0.1:8000/,1478633609,a1a766,200
a1a766,127.0.0.1,GET,http://127.0.0.1:8000/,1478633609,,404
6c4e0a,127.0.0.1,GET,http://127.0.0.1:8000/,1478633614,edc691,200
edc691,127.0.0.1,GET,http://127.0.0.1:8000/,1478633614,,404
d9f79f,127.0.0.1,GET,http://127.0.0.1:8000/login,1478633616,,200
2896c4,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1478633625,,302
8b5e46,127.0.0.1,GET,http://127.0.0.1:8000/,1478633625,8da2ee,200
8da2ee,127.0.0.1,GET,http://127.0.0.1:8000/,1478633625,,404
0ef204,127.0.0.1,GET,http://127.0.0.1:8000/admin/productos,1478633635,999292,200
999292,127.0.0.1,GET,http://127.0.0.1:8000/admin/productos,1478633635,,404
ed5e28,127.0.0.1,GET,http://127.0.0.1:8000/admin/sector,1478633641,,301
2dca45,127.0.0.1,GET,http://127.0.0.1:8000/admin/sector/,1478633641,,200
d3bf64,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1478633722,,200
4cf356,127.0.0.1,GET,http://127.0.0.1:8000/logout,1478633862,,302
5a411c,127.0.0.1,GET,http://127.0.0.1:8000/,1478633862,137413,200
137413,127.0.0.1,GET,http://127.0.0.1:8000/,1478633862,,404
e0faec,127.0.0.1,GET,http://127.0.0.1:8000/login,1478633868,,200
63d1aa,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1478633875,,302
1eb9ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1478633875,,200
